#UNK# B-NP
Moss I-NP
, O
an B-NP
attorney I-NP
with B-PP
the B-NP
#UNK# I-NP
's B-VP
Women B-NP
's B-NP
Rights I-NP
Project I-NP
, O
said B-VP
, O
`` O
They B-NP
wanted B-VP
a B-NP
#UNK# I-NP
woman I-NP
, O
and O
a B-NP
pregnant I-NP
woman I-NP
is B-VP
not I-VP
#UNK# B-NP
. O

Looking B-VP
ahead B-ADVP
to B-PP
other B-NP
commodity I-NP
markets I-NP
this B-NP
week I-NP
: O

But O
here B-ADVP
in B-PP
Morgenzon B-NP
, O
a B-NP
#UNK# I-NP
town I-NP
amid B-PP
the B-NP
corn I-NP
fields I-NP
of B-PP
the B-NP
eastern I-NP
Transvaal I-NP
, O
the B-NP
Orange I-NP
Workers I-NP
are B-VP
holding I-VP
the B-NP
pillars I-NP
steady I-NP
. O

Interest B-NP
may B-VP
remain I-VP
limited I-VP
into B-PP
tomorrow B-NP
's B-NP
U.K. I-NP
trade I-NP
figures I-NP
, O
which B-NP
the B-NP
market I-NP
will B-VP
be I-VP
watching I-VP
closely B-ADVP
to B-VP
see I-VP
if B-SBAR
there B-NP
is B-VP
any B-NP
improvement I-NP
after B-NP
disappointing I-NP
numbers I-NP
in B-PP
the B-NP
previous I-NP
two I-NP
months I-NP
. O

Ms. B-NP
#UNK# I-NP
reports I-NP
on B-PP
personal B-NP
finance I-NP
from B-PP
The B-NP
Wall I-NP
Street I-NP
Journal I-NP
's B-VP
New B-NP
York I-NP
bureau I-NP
. O

The B-NP
results I-NP
met B-VP
estimates B-NP
of B-PP
analysts B-NP
, O
who B-NP
had B-VP
already B-ADVP
slashed B-VP
their B-NP
projections I-NP
after B-PP
the B-NP
company I-NP
said B-VP
in B-PP
late B-NP
August I-NP
that B-SBAR
its B-NP
1989 I-NP
earnings I-NP
could B-VP
tumble I-VP
as B-ADVP
much I-ADVP
as B-PP
37 B-NP
% I-NP
. O

Many B-NP
plant B-NP
floors B-NP
currently B-NP
resemble B-NP
a B-NP
Tower B-NP
of B-NP
#UNK# B-NP
, B-NP
with B-NP
computers B-NP
, B-NP
#UNK# B-NP
and B-NP
machine B-NP
tools B-NP
that B-NP
generally B-NP
speak B-NP
their B-NP
own B-NP
language B-NP
and B-NP
have B-NP
trouble B-NP
talking B-NP
to B-NP
each B-NP
other B-NP
. B-NP

Like B-PP
trying B-VP
to I-VP
buy I-VP
life B-NP
insurance I-NP
, O
for B-PP
instance B-NP
, O
an B-NP
#UNK# I-NP
notably B-ADVP
lacking B-VP
in B-NP
dash I-NP
. O

Also B-ADVP
, O
most B-NP
of B-PP
the B-NP
telecommunications I-NP
equipment I-NP
was B-VP
out B-PRT
. O

The B-NP
government I-NP
's B-NP
7 I-NP
% I-NP
issue I-NP
due B-PP
October B-NP
1999 I-NP
fell B-VP
0.05 B-NP
point I-NP
to B-PP
#UNK# B-NP
to B-VP
yield I-VP
7.01 B-NP
% I-NP
. O

#UNK# B-NP
#UNK# I-NP
, O
president B-NP
and O
chief B-NP
investment I-NP
officer I-NP
of B-PP
#UNK# B-NP
Capital I-NP
